TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 14:22:21,1011.55,27.47,24.22,0,2596.695801,1,2,1
12/10/2017 14:22:21,1011.48,27.47,24.24,0,2596.696289,1,2,1
12/10/2017 14:22:21,1011.49,27.47,24.24,0,2596.692871,1,2,1
12/10/2017 14:22:21,1011.49,27.47,24.21,0,2596.675781,1,2,1
12/10/2017 14:22:21,1011.58,27.47,24.25,0,2596.685547,1,2,1
12/10/2017 14:22:21,1011.53,27.48,24.22,0,2596.695557,1,2,1
12/10/2017 14:22:21,1011.52,27.47,24.24,0,2596.693115,1,2,1
12/10/2017 14:22:22,1011.52,27.47,24.24,0,2596.691895,1,2,1
12/10/2017 14:22:22,1011.55,27.47,24.24,0,2596.687988,1,2,1
12/10/2017 14:22:22,1011.55,27.47,24.24,0,2596.682617,1,2,1
12/10/2017 14:22:22,1011.58,27.47,24.22,0,2596.687988,1,2,1
12/10/2017 14:22:22,1011.51,27.47,24.24,0,2596.677979,1,2,1
12/10/2017 14:22:22,1011.55,27.47,24.24,0,2596.692383,1,2,1
12/10/2017 14:22:22,1011.56,27.47,24.24,0,2596.676270,1,2,1
12/10/2017 14:22:23,1011.49,27.47,24.24,0,2596.684814,1,2,1
12/10/2017 14:22:23,1011.49,27.47,24.24,0,2596.679199,1,2,1
12/10/2017 14:22:23,1011.52,27.47,24.24,0,2596.688232,1,2,1
12/10/2017 14:22:23,1011.52,27.47,24.24,0,2596.683350,1,2,1
12/10/2017 14:22:23,1011.48,27.47,24.24,0,2596.703125,1,2,1
12/10/2017 14:22:23,1011.46,27.47,24.26,0,2596.697266,1,2,1
12/10/2017 14:22:23,1011.50,27.47,24.24,0,2596.692383,1,2,1
12/10/2017 14:22:24,1011.49,27.47,24.24,0,2596.698242,1,2,1
12/10/2017 14:22:24,1011.49,27.47,24.24,0,2596.703125,1,2,1
12/10/2017 14:22:24,1011.55,27.47,24.24,0,2596.709717,1,2,1
12/10/2017 14:22:24,1011.57,27.47,24.24,0,2596.721680,1,2,1
12/10/2017 14:22:24,1011.52,27.47,24.25,0,2596.711914,1,2,1
12/10/2017 14:22:24,1011.50,27.47,24.24,0,2596.723145,1,2,1
