TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
06/10/2017 20:08:54,1021.01,30.36,30.48,ON,2571.498535,1,3,0.1
06/10/2017 20:09:02,1021.06,30.36,30.49,ON,2571.521973,1,3,0.1
06/10/2017 20:09:03,1021.02,30.36,30.49,ON,2571.541260,1,3,0.1
06/10/2017 20:09:04,1021.03,30.36,30.49,ON,2571.547852,1,3,0.1
06/10/2017 20:09:04,1021.03,30.36,30.49,ON,2571.457520,1,3,0.1
06/10/2017 20:09:05,1021.04,30.36,30.49,ON,2571.473145,1,3,0.1
06/10/2017 20:09:06,1021.00,30.35,30.49,ON,2571.486816,1,3,0.1
06/10/2017 20:09:07,1021.02,30.36,30.50,ON,2571.627441,1,3,0.1
06/10/2017 20:09:08,1021.06,30.36,30.50,ON,2571.505127,1,3,0.1
06/10/2017 20:09:09,1021.06,30.36,30.50,ON,2571.556641,1,3,0.1
06/10/2017 20:09:10,1021.11,30.36,30.49,ON,2571.515869,1,3,0.1
06/10/2017 20:09:11,1021.05,30.36,30.50,ON,2571.565430,1,3,0.1
06/10/2017 20:09:11,1021.03,30.36,30.48,ON,2571.526855,1,3,0.1
06/10/2017 20:09:12,1020.99,30.36,30.50,OFF,2571.554688,1,3,0.1
06/10/2017 20:09:13,1021.06,30.36,30.50,OFF,2571.604004,1,3,0.1
06/10/2017 20:09:14,1021.09,30.36,30.51,OFF,2571.737305,1,3,0.1
06/10/2017 20:09:15,1020.97,30.35,30.50,OFF,2571.654785,1,3,0.1
06/10/2017 20:09:16,1021.01,30.35,30.50,OFF,2571.612793,1,3,0.1
06/10/2017 20:09:17,1021.03,30.36,30.51,OFF,2571.681885,1,3,0.1
06/10/2017 20:09:18,1021.06,30.36,30.51,OFF,2571.743652,1,3,0.1
06/10/2017 20:09:18,1021.03,30.35,30.51,OFF,2571.748047,1,3,0.1
06/10/2017 20:09:19,1021.03,30.35,30.52,OFF,2571.750000,1,3,0.1
06/10/2017 20:09:20,1021.02,30.36,30.51,OFF,2571.693848,1,3,0.1
06/10/2017 20:09:21,1021.08,30.36,30.51,OFF,2571.770752,1,3,0.1
06/10/2017 20:09:22,1021.08,30.36,30.52,ON,2571.747559,1,3,0.1
06/10/2017 20:09:23,1021.03,30.35,30.51,ON,2571.692383,1,3,0.1
06/10/2017 20:09:24,1021.07,30.36,30.51,ON,2571.639160,1,3,0.1
06/10/2017 20:09:25,1021.07,30.36,30.52,ON,2571.671875,1,3,0.1
06/10/2017 20:09:26,1021.03,30.36,30.51,ON,2571.625488,1,3,0.1
06/10/2017 20:09:26,1021.12,30.36,30.52,ON,2571.605469,1,3,0.1
06/10/2017 20:09:27,1021.06,30.36,30.51,ON,2571.755859,1,3,0.1
06/10/2017 20:09:28,1020.99,30.36,30.52,ON,2571.644775,1,3,0.1
06/10/2017 20:09:29,1021.00,30.35,30.53,ON,2571.563965,1,3,0.1
06/10/2017 20:09:30,1021.04,30.35,30.52,ON,2571.596191,1,3,0.1
06/10/2017 20:09:31,1021.08,30.36,30.52,ON,2571.597656,1,3,0.1
06/10/2017 20:09:32,1021.07,30.36,30.52,ON,2571.721191,1,3,0.1
06/10/2017 20:09:33,1021.03,30.35,30.52,ON,2571.661621,1,3,0.1
06/10/2017 20:09:34,1021.07,30.35,30.53,ON,2571.627441,1,3,0.1
06/10/2017 20:09:34,1021.12,30.36,30.53,ON,2571.779053,1,3,0.1
06/10/2017 20:09:35,1021.03,30.36,30.53,ON,2571.714355,1,3,0.1
06/10/2017 20:09:36,1021.08,30.35,30.56,ON,2571.650879,1,3,0.1
06/10/2017 20:09:37,1021.06,30.35,30.53,ON,2571.715332,1,3,0.1
06/10/2017 20:09:38,1021.06,30.35,30.53,ON,2571.632324,1,3,0.1
06/10/2017 20:09:39,1021.04,30.35,30.53,ON,2571.781250,1,3,0.1
06/10/2017 20:09:40,1021.02,30.36,30.54,ON,2571.707520,1,3,0.1
06/10/2017 20:09:41,1021.07,30.35,30.53,ON,2571.738037,1,3,0.1
06/10/2017 20:09:41,1021.04,30.35,30.54,ON,2571.587402,1,3,0.1
06/10/2017 20:09:42,1021.02,30.35,30.54,ON,2571.707520,1,3,0.1
06/10/2017 20:09:43,1021.03,30.35,30.54,ON,2571.685547,1,3,0.1
06/10/2017 20:09:44,1021.06,30.35,30.54,ON,2571.653809,1,3,0.1
06/10/2017 20:09:45,1021.06,30.36,30.54,ON,2571.673096,1,3,0.1
06/10/2017 20:09:46,1020.97,30.35,30.54,OFF,2571.652832,1,3,0.1
06/10/2017 20:09:47,1021.12,30.35,30.54,OFF,2571.770996,1,3,0.1
06/10/2017 20:09:48,1021.06,30.35,30.53,OFF,2571.793945,1,3,0.1
06/10/2017 20:09:49,1021.06,30.35,30.56,OFF,2571.858643,1,3,0.1
06/10/2017 20:09:49,1021.07,30.35,30.56,OFF,2571.875000,1,3,0.1
06/10/2017 20:09:50,1021.04,30.35,30.56,OFF,2571.850586,1,3,0.1
06/10/2017 20:09:51,1021.08,30.35,30.56,OFF,2571.815430,1,3,0.1
06/10/2017 20:09:52,1021.09,30.35,30.56,OFF,2571.881592,1,3,0.1
06/10/2017 20:09:53,1021.03,30.36,30.56,OFF,2571.890381,1,3,0.1
06/10/2017 20:09:54,1021.00,30.35,30.56,OFF,2571.753174,1,3,0.1
06/10/2017 20:09:55,1021.10,30.36,30.56,OFF,2571.859375,1,3,0.1
06/10/2017 20:09:56,1021.05,30.36,30.56,OFF,2571.890869,1,3,0.1
06/10/2017 20:09:57,1021.05,30.35,30.56,OFF,2571.831299,1,3,0.1
06/10/2017 20:09:57,1021.03,30.35,30.57,OFF,2571.801270,1,3,0.1
06/10/2017 20:09:58,1021.07,30.35,30.57,ON,2571.965088,1,3,0.1
06/10/2017 20:09:59,1021.03,30.35,30.57,ON,2571.773438,1,3,0.1
06/10/2017 20:10:00,1021.07,30.36,30.57,ON,2571.805664,1,3,0.1
06/10/2017 20:10:01,1021.02,30.35,30.57,ON,2571.831055,1,3,0.1
06/10/2017 20:10:02,1021.00,30.35,30.57,ON,2571.794922,1,3,0.1
06/10/2017 20:10:03,1021.00,30.36,30.57,ON,2571.834473,1,3,0.1
06/10/2017 20:10:04,1020.98,30.35,30.58,ON,2571.820557,1,3,0.1
06/10/2017 20:10:04,1021.04,30.35,30.57,ON,2571.796875,1,3,0.1
06/10/2017 20:10:05,1021.06,30.36,30.58,ON,2571.648438,1,3,0.1
06/10/2017 20:10:06,1021.09,30.35,30.58,ON,2571.578613,1,3,0.1
06/10/2017 20:10:07,1021.08,30.35,30.57,ON,2571.684326,1,3,0.1
06/10/2017 20:10:08,1021.00,30.35,30.58,ON,2571.668945,1,3,0.1
06/10/2017 20:10:09,1021.07,30.35,30.58,ON,2571.810059,1,3,0.1
06/10/2017 20:10:10,1021.06,30.35,30.58,ON,2571.699707,1,3,0.1
06/10/2017 20:10:11,1021.03,30.35,30.58,ON,2571.748291,1,3,0.1
06/10/2017 20:10:12,1021.06,30.35,30.58,ON,2571.741699,1,3,0.1
06/10/2017 20:10:12,1021.03,30.36,30.58,ON,2571.710693,1,3,0.1
06/10/2017 20:10:13,1021.06,30.35,30.58,ON,2571.783936,1,3,0.1
06/10/2017 20:10:14,1021.03,30.36,30.58,ON,2571.707520,1,3,0.1
06/10/2017 20:10:15,1021.05,30.36,30.59,ON,2571.722656,1,3,0.1
06/10/2017 20:10:16,1021.02,30.36,30.58,OFF,2571.594482,1,3,0.1
06/10/2017 20:10:17,1021.00,30.35,30.58,OFF,2571.752197,1,3,0.1
06/10/2017 20:10:18,1021.01,30.35,30.59,OFF,2571.911621,1,3,0.1
06/10/2017 20:10:19,1021.04,30.35,30.58,OFF,2571.802734,1,3,0.1
06/10/2017 20:10:19,1021.04,30.35,30.59,OFF,2571.834473,1,3,0.1
06/10/2017 20:10:20,1021.02,30.35,30.59,OFF,2571.893066,1,3,0.1
06/10/2017 20:10:21,1021.03,30.35,30.63,OFF,2571.881592,1,3,0.1
06/10/2017 20:10:22,1020.97,30.35,30.59,OFF,2571.897461,1,3,0.1
06/10/2017 20:10:23,1020.97,30.35,30.59,OFF,2571.741699,1,3,0.1
06/10/2017 20:10:24,1021.01,30.35,30.60,OFF,2571.905273,1,3,0.1
06/10/2017 20:10:25,1021.04,30.35,30.59,OFF,2571.967773,1,3,0.1
06/10/2017 20:10:26,1021.02,30.36,30.59,OFF,2571.892090,1,3,0.1
06/10/2017 20:10:27,1021.03,30.35,30.59,OFF,2571.991211,1,3,0.1
06/10/2017 20:10:27,1021.04,30.35,30.60,OFF,2571.912598,1,3,0.1
06/10/2017 20:10:28,1021.07,30.36,30.60,OFF,2572.052246,1,3,0.1
