TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 13:40,1011.1,27.44,32.05,0,2593.82373,1,2,1
12/10/2017 13:40,1011.09,27.44,32.05,0,2593.825195,1,2,1
12/10/2017 13:40,1011.11,27.44,32.05,0,2593.853516,1,2,1
12/10/2017 13:40,1011.12,27.44,32.05,0,2593.831055,1,2,1
12/10/2017 13:40,1011.07,27.44,32.04,0,2593.852539,1,2,1
12/10/2017 13:40,1011.11,27.44,32.05,0,2593.833008,1,2,1
12/10/2017 13:40,1011.11,27.44,32.05,0,2593.843506,1,2,1
12/10/2017 13:40,1011.1,27.44,32.05,0,2593.849609,1,2,1
12/10/2017 13:40,1011.09,27.44,32.05,0,2593.816406,1,2,1
12/10/2017 13:40,1011.13,27.44,32.05,0,2593.848633,1,2,1
12/10/2017 13:40,1011.09,27.44,32.05,0,2593.867676,1,2,1
12/10/2017 13:40,1011.13,27.44,32.05,0,2593.857666,1,2,1
12/10/2017 13:40,1011.11,27.44,32.05,0,2593.847656,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.859863,1,2,1
12/10/2017 13:40,1011.07,27.44,32.05,0,2593.867676,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.856445,1,2,1
12/10/2017 13:40,1011.14,27.44,32.05,0,2593.854736,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.853271,1,2,1
12/10/2017 13:40,1011.13,27.44,32.05,0,2593.841797,1,2,1
12/10/2017 13:40,1011.14,27.44,32.05,0,2593.839111,1,2,1
12/10/2017 13:40,1011.04,27.44,32.05,0,2593.854492,1,2,1
12/10/2017 13:40,1011.08,27.45,32.04,0,2593.860107,1,2,1
12/10/2017 13:40,1011.13,27.44,32.04,0,2593.8479,1,2,1
12/10/2017 13:40,1011.11,27.44,32.05,0,2593.843506,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.842285,1,2,1
12/10/2017 13:40,1011.12,27.44,32.05,0,2593.860596,1,2,1
12/10/2017 13:40,1011.05,27.44,32.04,0,2593.845215,1,2,1
12/10/2017 13:40,1011.07,27.44,32.04,0,2593.82251,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.825928,1,2,1
12/10/2017 13:40,1011.12,27.45,32.04,0,2593.824707,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.81543,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.818848,1,2,1
12/10/2017 13:40,1011.06,27.44,32.04,0,2593.816895,1,2,1
12/10/2017 13:40,1011.14,27.45,32.05,0,2593.821289,1,2,1
12/10/2017 13:40,1011.13,27.44,32.04,0,2593.84375,1,2,1
12/10/2017 13:40,1011.17,27.44,32.04,0,2593.849121,1,2,1
12/10/2017 13:40,1011.15,27.44,32.04,0,2593.833496,1,2,1
12/10/2017 13:40,1011.19,27.44,32.04,0,2593.825684,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.820557,1,2,1
12/10/2017 13:40,1011.08,27.44,32.04,0,2593.834961,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.841309,1,2,1
12/10/2017 13:40,1011.17,27.44,32.04,0,2593.820313,1,2,1
12/10/2017 13:40,1011.13,27.44,32.04,0,2593.81543,1,2,1
12/10/2017 13:40,1011.06,27.44,32.04,0,2593.824219,1,2,1
12/10/2017 13:40,1011.06,27.44,32.04,0,2593.834229,1,2,1
12/10/2017 13:40,1011.12,27.45,32.04,0,2593.826172,1,2,1
12/10/2017 13:40,1011.09,27.45,32.04,0,2593.825195,1,2,1
12/10/2017 13:40,1011.14,27.44,32.04,0,2593.821289,1,2,1
12/10/2017 13:40,1011.16,27.44,32.04,0,2593.817871,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.839844,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.840332,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.852539,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.84082,1,2,1
12/10/2017 13:40,1011.14,27.44,32.04,0,2593.851563,1,2,1
12/10/2017 13:40,1011.11,27.44,32.04,0,2593.862305,1,2,1
12/10/2017 13:40,1011.12,27.45,32.04,0,2593.85498,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.838379,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.830566,1,2,1
12/10/2017 13:40,1011.14,27.44,32.04,0,2593.835938,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.822266,1,2,1
12/10/2017 13:40,1011.14,27.44,32.04,0,2593.841309,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.84082,1,2,1
12/10/2017 13:40,1011.16,27.44,32.04,0,2593.840088,1,2,1
12/10/2017 13:40,1011.12,27.44,32.03,0,2593.848877,1,2,1
12/10/2017 13:40,1011.14,27.44,32.04,0,2593.874023,1,2,1
12/10/2017 13:40,1011.15,27.44,32.04,0,2593.864258,1,2,1
12/10/2017 13:40,1011.08,27.44,32.04,0,2593.85791,1,2,1
12/10/2017 13:40,1011.15,27.44,32.04,0,2593.843994,1,2,1
12/10/2017 13:40,1011.11,27.44,32.04,0,2593.81665,1,2,1
12/10/2017 13:40,1011.12,27.45,32.04,0,2593.84668,1,2,1
12/10/2017 13:40,1011.08,27.44,32.04,0,2593.823486,1,2,1
12/10/2017 13:40,1011.06,27.44,32.03,0,2593.81958,1,2,1
12/10/2017 13:40,1011.15,27.44,32.03,0,2593.849609,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.854492,1,2,1
12/10/2017 13:40,1011.08,27.45,32.04,0,2593.861816,1,2,1
12/10/2017 13:40,1011.15,27.45,32.03,0,2593.853516,1,2,1
12/10/2017 13:40,1011.15,27.44,32.03,0,2593.843262,1,2,1
12/10/2017 13:40,1011.11,27.45,32.03,0,2593.846924,1,2,1
12/10/2017 13:40,1011.08,27.44,32.03,0,2593.870605,1,2,1
12/10/2017 13:40,1011.15,27.44,32.04,0,2593.859375,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.881592,1,2,1
12/10/2017 13:40,1011.12,27.44,32.04,0,2593.883301,1,2,1
12/10/2017 13:40,1011.13,27.44,32.03,0,2593.867676,1,2,1
12/10/2017 13:40,1011.09,27.44,32.04,0,2593.870361,1,2,1
12/10/2017 13:40,1011.09,27.44,32.03,0,2593.870117,1,2,1
12/10/2017 13:40,1011.09,27.44,32.03,0,2593.879395,1,2,1
12/10/2017 13:40,1011.05,27.44,32.03,0,2593.889648,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.884033,1,2,1
12/10/2017 13:40,1011.09,27.44,32.03,0,2593.849121,1,2,1
12/10/2017 13:40,1011.12,27.45,32.03,0,2593.857666,1,2,1
12/10/2017 13:40,1011.08,27.44,32.03,0,2593.856445,1,2,1
12/10/2017 13:40,1011.07,27.44,32.03,0,2593.840332,1,2,1
12/10/2017 13:40,1011.1,27.44,32.03,0,2593.847656,1,2,1
12/10/2017 13:40,1011.06,27.44,32.03,0,2593.844482,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.842285,1,2,1
12/10/2017 13:40,1011.06,27.44,32.03,0,2593.858887,1,2,1
12/10/2017 13:40,1011.14,27.44,32.03,0,2593.84668,1,2,1
12/10/2017 13:40,1011.12,27.44,32.03,0,2593.849854,1,2,1
12/10/2017 13:40,1011.1,27.44,32.04,0,2593.843262,1,2,1
12/10/2017 13:40,1011.13,27.44,32.03,0,2593.833008,1,2,1
12/10/2017 13:40,1011.08,27.44,32.03,0,2593.836182,1,2,1
12/10/2017 13:40,1011.06,27.44,32.03,0,2593.836182,1,2,1
12/10/2017 13:40,1011.1,27.44,32.03,0,2593.853027,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.856445,1,2,1
12/10/2017 13:40,1011.09,27.44,32.03,0,2593.856934,1,2,1
12/10/2017 13:40,1011.13,27.44,32.03,0,2593.849854,1,2,1
