TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 18:43:52,1009.02,30.27,27.85,0,2592.902832,1,2,1
12/10/2017 18:43:52,1009.02,30.27,27.85,0,2592.892578,1,2,1
12/10/2017 18:43:52,1008.96,30.27,27.85,0,2592.914551,1,2,1
12/10/2017 18:43:52,1009.00,30.27,27.85,0,2592.901367,1,2,1
12/10/2017 18:43:53,1009.05,30.27,27.84,0,2592.887695,1,2,1
12/10/2017 18:43:53,1009.03,30.27,27.85,0,2592.889160,1,2,1
12/10/2017 18:43:53,1008.96,30.27,27.85,0,2592.863037,1,2,1
12/10/2017 18:43:53,1009.01,30.27,27.85,0,2592.860352,1,2,1
12/10/2017 18:43:54,1008.96,30.27,27.85,0,2592.875732,1,2,1
12/10/2017 18:43:54,1008.93,30.27,27.85,0,2592.899658,1,2,1
12/10/2017 18:43:54,1008.96,30.27,27.85,0,2592.899170,1,2,1
12/10/2017 18:43:54,1008.96,30.27,27.85,0,2592.887939,1,2,1
12/10/2017 18:43:54,1008.93,30.27,27.85,0,2592.883789,1,2,1
12/10/2017 18:43:54,1008.99,30.27,27.85,0,2592.888672,1,2,1
12/10/2017 18:43:55,1009.04,30.27,27.85,0,2592.889648,1,2,1
12/10/2017 18:43:55,1009.01,30.27,27.85,0,2592.883789,1,2,1
12/10/2017 18:43:55,1008.96,30.27,27.85,0,2592.863281,1,2,1
12/10/2017 18:43:55,1008.98,30.27,27.85,0,2592.885742,1,2,1
12/10/2017 18:43:55,1008.92,30.27,27.85,0,2592.891602,1,2,1
12/10/2017 18:43:55,1008.95,30.27,27.85,0,2592.901855,1,2,1
12/10/2017 18:43:55,1009.00,30.26,27.85,0,2592.904297,1,2,1
12/10/2017 18:43:56,1008.90,30.27,27.85,0,2592.897461,1,2,1
12/10/2017 18:43:56,1008.95,30.26,27.85,0,2592.886230,1,2,1
12/10/2017 18:43:56,1008.99,30.26,27.85,0,2592.901855,1,2,1
12/10/2017 18:43:56,1008.98,30.26,27.85,0,2592.906982,1,2,1
12/10/2017 18:43:56,1009.00,30.26,27.85,0,2592.899414,1,2,1
12/10/2017 18:43:56,1008.92,30.26,27.84,0,2592.915527,1,2,1
12/10/2017 18:43:56,1008.98,30.26,27.85,0,2592.930664,1,2,1
12/10/2017 18:43:57,1008.92,30.26,27.85,0,2592.908691,1,2,1
12/10/2017 18:43:57,1008.89,30.26,27.85,0,2592.907227,1,2,1
12/10/2017 18:43:57,1009.02,30.26,27.85,0,2592.881348,1,2,1
12/10/2017 18:43:57,1008.99,30.27,27.85,0,2592.882324,1,2,1
12/10/2017 18:43:57,1009.00,30.26,27.85,0,2592.881104,1,2,1
12/10/2017 18:43:57,1008.93,30.26,27.85,0,2592.923828,1,2,1
12/10/2017 18:43:58,1008.92,30.27,27.86,0,2592.908691,1,2,1
12/10/2017 18:43:58,1008.92,30.26,27.85,0,2592.897949,1,2,1
12/10/2017 18:43:58,1008.98,30.26,27.85,0,2592.908936,1,2,1
12/10/2017 18:43:58,1008.96,30.26,27.85,0,2592.903809,1,2,1
12/10/2017 18:43:58,1008.97,30.26,27.92,0,2592.911133,1,2,1
12/10/2017 18:43:58,1008.99,30.26,27.85,0,2592.913086,1,2,1
12/10/2017 18:43:58,1008.95,30.26,27.85,0,2592.912598,1,2,1
12/10/2017 18:43:59,1008.95,30.26,27.85,0,2592.910156,1,2,1
12/10/2017 18:43:59,1008.99,30.26,27.85,0,2592.916504,1,2,1
12/10/2017 18:43:59,1008.96,30.26,27.85,0,2592.922363,1,2,1
12/10/2017 18:43:59,1008.98,30.26,27.85,0,2592.924316,1,2,1
12/10/2017 18:43:59,1008.97,30.26,27.85,0,2592.903320,1,2,1
12/10/2017 18:43:59,1008.92,30.26,27.84,0,2592.926758,1,2,1
12/10/2017 18:44:00,1008.91,30.26,27.85,0,2592.923828,1,2,1
12/10/2017 18:44:00,1008.96,30.26,27.85,0,2592.919189,1,2,1
12/10/2017 18:44:00,1008.96,30.26,27.85,0,2592.925537,1,2,1
12/10/2017 18:44:00,1008.94,30.26,27.85,0,2592.916016,1,2,1
12/10/2017 18:44:00,1008.94,30.26,27.85,0,2592.913086,1,2,1
12/10/2017 18:44:00,1008.98,30.26,27.85,0,2592.916504,1,2,1
12/10/2017 18:44:00,1008.94,30.26,27.85,0,2592.927246,1,2,1
12/10/2017 18:44:01,1008.89,30.26,27.85,0,2592.936035,1,2,1
12/10/2017 18:44:01,1008.90,30.26,27.85,0,2592.940430,1,2,1
12/10/2017 18:44:01,1008.97,30.26,27.85,0,2592.947510,1,2,1
12/10/2017 18:44:01,1008.94,30.26,27.86,0,2592.960449,1,2,1
12/10/2017 18:44:01,1008.92,30.26,27.85,0,2592.951416,1,2,1
12/10/2017 18:44:01,1008.98,30.26,27.85,0,2592.935547,1,2,1
12/10/2017 18:44:01,1008.92,30.26,27.85,0,2592.941895,1,2,1
12/10/2017 18:44:02,1008.91,30.26,27.85,0,2592.944336,1,2,1
12/10/2017 18:44:02,1008.92,30.25,27.85,0,2592.946289,1,2,1
12/10/2017 18:44:02,1008.98,30.26,27.85,0,2592.948730,1,2,1
12/10/2017 18:44:02,1008.90,30.26,27.86,0,2592.932617,1,2,1
12/10/2017 18:44:02,1008.94,30.26,27.86,0,2592.930908,1,2,1
12/10/2017 18:44:02,1008.95,30.26,27.85,0,2592.948242,1,2,1
12/10/2017 18:44:03,1008.92,30.26,27.85,0,2592.940674,1,2,1
12/10/2017 18:44:03,1008.98,30.26,27.85,0,2592.953613,1,2,1
12/10/2017 18:44:03,1008.97,30.26,27.85,0,2592.955566,1,2,1
12/10/2017 18:44:03,1008.95,30.25,27.85,0,2592.951660,1,2,1
12/10/2017 18:44:03,1008.95,30.26,27.85,0,2592.946533,1,2,1
12/10/2017 18:44:03,1008.95,30.26,27.86,0,2592.949951,1,2,1
12/10/2017 18:44:03,1008.93,30.25,27.85,0,2592.953125,1,2,1
12/10/2017 18:44:04,1008.86,30.25,27.86,0,2592.942871,1,2,1
