TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 16:30:13,1039.91,39.98,21.35,0,2578.475586,1,2,1
12/10/2017 16:30:14,1039.93,39.98,21.35,0,2578.518555,1,2,1
12/10/2017 16:30:14,1039.94,39.98,21.36,0,2578.499512,1,2,1
12/10/2017 16:30:14,1039.95,39.98,21.36,0,2578.530518,1,2,1
12/10/2017 16:30:14,1039.97,39.97,21.36,0,2578.553711,1,2,1
12/10/2017 16:30:14,1039.97,39.97,21.36,0,2578.555176,1,2,1
12/10/2017 16:30:14,1039.90,39.97,21.36,0,2578.541260,1,2,1
12/10/2017 16:30:14,1039.89,39.97,21.36,0,2578.531250,1,2,1
12/10/2017 16:30:15,1039.97,39.96,21.35,0,2578.502930,1,2,1
12/10/2017 16:30:15,1039.87,39.96,21.36,0,2578.511719,1,2,1
12/10/2017 16:30:15,1039.97,39.96,21.37,0,2578.528320,1,2,1
12/10/2017 16:30:15,1039.92,39.95,21.37,0,2578.518555,1,2,1
12/10/2017 16:30:15,1039.93,39.96,21.37,0,2578.512695,1,2,1
12/10/2017 16:30:15,1039.89,39.95,21.37,0,2578.507813,1,2,1
12/10/2017 16:30:15,1039.90,39.95,21.38,0,2578.528320,1,2,1
12/10/2017 16:30:16,1039.93,39.95,21.38,0,2578.531982,1,2,1
12/10/2017 16:30:16,1039.91,39.94,21.38,0,2578.534180,1,2,1
12/10/2017 16:30:16,1039.92,39.94,21.39,0,2578.571777,1,2,1
12/10/2017 16:30:16,1039.89,39.94,21.38,0,2578.562256,1,2,1
12/10/2017 16:30:16,1039.87,39.94,21.38,0,2578.553223,1,2,1
12/10/2017 16:30:16,1039.86,39.94,21.39,0,2578.574951,1,2,1
12/10/2017 16:30:16,1039.87,39.93,21.39,0,2578.583984,1,2,1
12/10/2017 16:30:17,1039.88,39.93,21.39,0,2578.587891,1,2,1
12/10/2017 16:30:17,1039.86,39.93,21.37,0,2578.584961,1,2,1
12/10/2017 16:30:17,1039.87,39.93,21.40,0,2578.606445,1,2,1
12/10/2017 16:30:17,1039.78,39.92,21.40,0,2578.611816,1,2,1
12/10/2017 16:30:17,1039.81,39.92,21.39,0,2578.592529,1,2,1
12/10/2017 16:30:17,1039.82,39.92,21.40,0,2578.600098,1,2,1
12/10/2017 16:30:17,1039.86,39.92,21.40,0,2578.586426,1,2,1
12/10/2017 16:30:18,1039.77,39.91,21.40,0,2578.593750,1,2,1
12/10/2017 16:30:18,1039.82,39.91,21.40,0,2578.597168,1,2,1
12/10/2017 16:30:18,1039.80,39.91,21.40,0,2578.586426,1,2,1
12/10/2017 16:30:18,1039.76,39.91,21.40,0,2578.576904,1,2,1
12/10/2017 16:30:18,1039.80,39.90,21.39,0,2578.583008,1,2,1
12/10/2017 16:30:18,1039.78,39.90,21.42,0,2578.569580,1,2,1
12/10/2017 16:30:19,1039.81,39.90,21.42,0,2578.560303,1,2,1
12/10/2017 16:30:19,1039.80,39.90,21.42,0,2578.556152,1,2,1
12/10/2017 16:30:19,1039.79,39.89,21.41,0,2578.541016,1,2,1
12/10/2017 16:30:19,1039.82,39.89,21.43,0,2578.563477,1,2,1
12/10/2017 16:30:19,1039.77,39.89,21.43,0,2578.605957,1,2,1
12/10/2017 16:30:19,1039.78,39.89,21.43,0,2578.614746,1,2,1
12/10/2017 16:30:19,1039.77,39.89,21.43,0,2578.593506,1,2,1
12/10/2017 16:30:20,1039.77,39.88,21.43,0,2578.600586,1,2,1
12/10/2017 16:30:20,1039.73,39.88,21.43,0,2578.615234,1,2,1
12/10/2017 16:30:20,1039.82,39.87,21.44,0,2578.613281,1,2,1
12/10/2017 16:30:20,1039.78,39.87,21.44,0,2578.596680,1,2,1
12/10/2017 16:30:20,1039.78,39.87,21.44,0,2578.625000,1,2,1
12/10/2017 16:30:20,1039.77,39.87,21.44,0,2578.622070,1,2,1
12/10/2017 16:30:20,1039.74,39.86,21.44,0,2578.619141,1,2,1
12/10/2017 16:30:21,1039.77,39.86,21.44,0,2578.625977,1,2,1
12/10/2017 16:30:21,1039.75,39.86,21.44,0,2578.647461,1,2,1
12/10/2017 16:30:21,1039.77,39.86,21.45,0,2578.635010,1,2,1
12/10/2017 16:30:21,1039.66,39.85,21.45,0,2578.622559,1,2,1
12/10/2017 16:30:21,1039.75,39.85,21.45,0,2578.636963,1,2,1
12/10/2017 16:30:21,1039.75,39.84,21.45,0,2578.631836,1,2,1
12/10/2017 16:30:21,1039.73,39.84,21.45,0,2578.646973,1,2,1
12/10/2017 16:30:22,1039.66,39.84,21.46,0,2578.642578,1,2,1
12/10/2017 16:30:22,1039.72,39.84,21.46,0,2578.651855,1,2,1
12/10/2017 16:30:22,1039.72,39.84,21.45,0,2578.648926,1,2,1
12/10/2017 16:30:22,1039.70,39.83,21.45,0,2578.648926,1,2,1
12/10/2017 16:30:22,1039.68,39.83,21.46,0,2578.666504,1,2,1
12/10/2017 16:30:22,1039.73,39.83,21.46,0,2578.654297,1,2,1
12/10/2017 16:30:22,1039.69,39.83,21.47,0,2578.657959,1,2,1
12/10/2017 16:30:23,1039.63,39.82,21.47,0,2578.656738,1,2,1
12/10/2017 16:30:23,1039.68,39.83,21.47,0,2578.675049,1,2,1
12/10/2017 16:30:23,1039.61,39.82,21.47,0,2578.697266,1,2,1
12/10/2017 16:30:23,1039.73,39.82,21.47,0,2578.689941,1,2,1
12/10/2017 16:30:23,1039.68,39.82,21.47,0,2578.680176,1,2,1
12/10/2017 16:30:23,1039.67,39.81,21.47,0,2578.693359,1,2,1
12/10/2017 16:30:24,1039.67,39.81,21.48,0,2578.701172,1,2,1
