1,-4.76E-09
2,-4.21E-09
3,-4.03E-09
4,-4.51E-09
5,-4.37E-09
6,-4.05E-09
7,-4.36E-09
8,-4.52E-09
9,-4.11E-09
10,-4.24E-09
11,-4.27E-09
12,-3.66E-09
13,-3.03E-09
14,-3.27E-09
15,-3.63E-09
16,-3.44E-09
17,-3.06E-09
18,-3.30E-09
19,-3.60E-09
20,-3.39E-09
21,-3.02E-09
22,-3.21E-09
23,-3.60E-09
24,-3.43E-09
25,-2.98E-09
26,-3.06E-09
27,-3.44E-09
28,-3.47E-09
29,-3.73E-09
30,-3.65E-09
31,-4.16E-09
32,-4.36E-09
33,-4.00E-09
34,-3.71E-09
35,-3.39E-09
36,-3.71E-09
37,-3.42E-09
38,-3.42E-09
39,-3.46E-09
40,-4.00E-09
41,-3.75E-09
42,-3.40E-09
43,-3.49E-09
44,-3.89E-09
45,-3.79E-09
46,-3.40E-09
47,-3.48E-09
48,-3.87E-09
49,-3.99E-09
50,-3.58E-09
51,-3.38E-09
52,-3.94E-09
53,-4.34E-09
54,-3.92E-09
55,-3.80E-09
56,-4.22E-09
57,-4.08E-09
58,-3.81E-09
59,-3.87E-09
60,-4.31E-09
61,-4.41E-09
62,-2.53E-09
63,-2.43E-09
64,-2.78E-09
65,-3.26E-09
66,-2.94E-09
67,-3.44E-09
68,-3.82E-09
69,-3.96E-09
70,-4.02E-09
71,-4.50E-09
72,-4.82E-09
73,-5.16E-09
74,-4.91E-09
75,-4.45E-09
76,-4.78E-09
77,-5.22E-09
78,-4.93E-09
79,-4.51E-09
80,-4.78E-09
81,-5.21E-09
82,-4.58E-09
83,-4.36E-09
84,-4.61E-09
85,-5.02E-09
86,-4.94E-09
87,-4.62E-09
88,-4.57E-09
89,-5.19E-09
90,-4.98E-09
91,-4.66E-09
92,-4.57E-09
93,-5.11E-09
94,-5.27E-09
95,-4.60E-09
96,-4.14E-09
97,-4.64E-09
98,-4.75E-09
99,-4.34E-09
100,-4.04E-09
101,-4.22E-09
102,-4.38E-09
103,-4.42E-09
104,-4.02E-09
105,-3.77E-09
106,-3.52E-09
107,-3.88E-09
108,-3.99E-09
109,-3.56E-09
110,-3.31E-09
111,-3.18E-09
112,-3.46E-09
113,-3.67E-09
114,-3.80E-09
115,-3.49E-09
116,-3.56E-09
117,-3.81E-09
118,-3.99E-09
119,-3.78E-09
120,-3.48E-09
121,-3.52E-09
122,-3.91E-09
123,-4.08E-09
124,-3.88E-09
125,-3.53E-09
126,-3.45E-09
127,-3.87E-09
128,-4.07E-09
129,-4.07E-09
130,-4.01E-09
131,-3.93E-09
132,-4.12E-09
133,-4.47E-09
134,-3.56E-09
135,-3.05E-09
136,-2.84E-09
137,-3.19E-09
138,-3.53E-09
139,-3.36E-09
140,-3.02E-09
141,-2.91E-09
142,-3.08E-09
143,-3.37E-09
144,-3.58E-09
145,-3.68E-09
146,-2.73E-09
147,-2.96E-09
148,-3.33E-09
149,-3.60E-09
150,-3.14E-09
151,-2.78E-09
152,-2.57E-09
153,-2.88E-09
154,-2.97E-09
155,-2.67E-09
156,-2.34E-09
157,-2.46E-09
158,-2.80E-09
159,-2.78E-09
160,-2.41E-09
161,-2.27E-09
162,-2.46E-09
163,-2.78E-09
164,-2.80E-09
165,-2.37E-09
166,-2.28E-09
167,-2.42E-09
168,-2.78E-09
169,-2.89E-09
170,-2.50E-09
171,-2.21E-09
172,-2.21E-09
173,-2.64E-09
174,-2.82E-09
175,-2.70E-09
176,-2.39E-09
177,-2.26E-09
178,-2.51E-09
179,-2.85E-09
180,-2.83E-09
181,-2.56E-09
182,-2.27E-09
183,-2.65E-09
184,-2.89E-09
185,-2.71E-09
186,-2.43E-09
187,-2.23E-09
188,-2.50E-09
189,-2.75E-09
190,-2.79E-09
191,-2.31E-09
192,-2.23E-09
193,-2.54E-09
194,-2.86E-09
195,-2.72E-09
196,-2.41E-09
197,-2.24E-09
198,-2.43E-09
199,-2.81E-09
200,-2.80E-09
201,-2.36E-09
202,-2.21E-09
203,-2.49E-09
204,-2.78E-09
205,-2.80E-09
206,-2.50E-09
207,-2.25E-09
208,-2.24E-09
209,-2.65E-09
210,-2.81E-09
211,-2.67E-09
212,-2.26E-09
213,-2.16E-09
214,-2.41E-09
215,-2.76E-09
216,-2.77E-09
217,-2.50E-09
218,-2.23E-09
219,-2.33E-09
220,-2.74E-09
221,-2.84E-09
222,-2.55E-09
223,-2.24E-09
224,-2.29E-09
225,-2.67E-09
226,-2.88E-09
227,-2.71E-09
228,-2.35E-09
229,-2.27E-09
230,-2.63E-09
231,-2.87E-09
232,-2.71E-09
233,-2.38E-09
234,-2.30E-09
235,-2.55E-09
236,-2.87E-09
237,-2.84E-09
238,-2.51E-09
239,-2.18E-09
240,-2.35E-09
241,-2.65E-09
242,-2.85E-09
243,-2.63E-09
244,-2.33E-09
245,-2.25E-09
246,-2.60E-09
247,-2.87E-09
248,-2.85E-09
249,-2.48E-09
250,-2.28E-09
251,-2.38E-09
252,-2.69E-09
253,-2.84E-09
254,-2.58E-09
255,-2.25E-09
256,-2.17E-09
257,-2.63E-09
258,-2.85E-09
259,-2.51E-09
260,-2.19E-09
261,-2.34E-09
262,-2.70E-09
263,-2.68E-09
264,-2.35E-09
265,-2.15E-09
266,-2.41E-09
267,-2.77E-09
268,-2.83E-09
269,-2.50E-09
270,-2.16E-09
271,-2.19E-09
272,-2.61E-09
273,-2.83E-09
274,-2.60E-09
275,-2.25E-09
276,-2.27E-09
277,-2.54E-09
278,-2.77E-09
279,-2.57E-09
280,-2.29E-09
281,-2.16E-09
282,-2.38E-09
283,-2.71E-09
284,-2.79E-09
285,-2.37E-09
286,-2.19E-09
287,-2.33E-09
288,-2.71E-09
289,-2.87E-09
290,-2.59E-09
291,-2.28E-09
292,-2.23E-09
293,-2.58E-09
294,-2.87E-09
295,-2.83E-09
296,-2.38E-09
297,-2.17E-09
298,-2.36E-09
299,-2.74E-09
300,-2.87E-09
301,-2.47E-09
302,-2.18E-09
303,-2.36E-09
304,-2.69E-09
305,-2.78E-09
306,-2.54E-09
307,-2.14E-09
308,-2.16E-09
309,-2.58E-09
310,-2.76E-09
311,-2.59E-09
312,-2.27E-09
313,-2.15E-09
314,-2.42E-09
315,-2.77E-09
316,-2.79E-09
317,-2.46E-09
318,-2.14E-09
319,-2.22E-09
320,-2.67E-09
321,-2.85E-09
322,-2.65E-09
323,-2.33E-09
324,-2.28E-09
325,-2.49E-09
326,-2.82E-09
327,-2.84E-09
328,-2.52E-09
329,-2.27E-09
330,-2.37E-09
331,-2.67E-09
332,-2.81E-09
333,-2.63E-09
334,-2.23E-09
335,-2.16E-09
336,-2.43E-09
337,-2.77E-09
338,-2.76E-09
339,-2.45E-09
340,-2.18E-09
341,-2.36E-09
342,-2.72E-09
343,-2.88E-09
344,-2.57E-09
345,-2.25E-09
346,-2.20E-09
347,-2.65E-09
348,-2.86E-09
349,-2.61E-09
350,-2.19E-09
351,-2.14E-09
352,-2.59E-09
353,-2.76E-09
354,-2.59E-09
355,-2.18E-09
356,-2.18E-09
357,-2.55E-09
358,-2.78E-09
359,-2.64E-09
360,-2.32E-09
361,-2.13E-09
362,-2.39E-09
363,-2.74E-09
364,-2.80E-09
365,-2.47E-09
366,-2.20E-09
367,-2.22E-09
368,-2.63E-09
369,-2.79E-09
370,-2.45E-09
371,-2.15E-09
372,-2.24E-09
373,-2.59E-09
374,-2.75E-09
375,-2.56E-09
376,-2.20E-09
377,-2.13E-09
378,-2.40E-09
379,-2.71E-09
380,-2.64E-09
381,-2.22E-09
382,-2.09E-09
383,-2.30E-09
384,-2.65E-09
385,-2.67E-09
386,-2.31E-09
387,-2.10E-09
388,-2.26E-09
389,-2.59E-09
390,-2.65E-09
391,-2.42E-09
392,-2.12E-09
393,-2.07E-09
394,-2.37E-09
395,-2.67E-09
396,-2.63E-09
397,-2.18E-09
398,-2.14E-09
399,-2.46E-09
400,-2.69E-09
401,-2.54E-09
402,-2.24E-09
403,-2.06E-09
404,-2.31E-09
405,-2.67E-09
406,-2.77E-09
407,-2.44E-09
408,-2.16E-09
409,-2.18E-09
410,-2.56E-09
411,-2.76E-09
412,-2.66E-09
413,-2.29E-09
414,-2.16E-09
415,-2.41E-09
416,-2.70E-09
417,-2.74E-09
418,-2.41E-09
419,-2.14E-09
420,-2.20E-09
421,-2.61E-09
422,-2.78E-09
423,-2.52E-09
424,-2.18E-09
425,-2.15E-09
426,-2.49E-09
427,-2.71E-09
428,-2.60E-09
429,-2.25E-09
430,-2.07E-09
431,-2.28E-09
432,-2.58E-09
433,-2.67E-09
434,-2.36E-09
435,-2.09E-09
436,-2.22E-09
437,-2.53E-09
438,-2.70E-09
439,-2.63E-09
440,-2.10E-09
441,-2.21E-09
442,-2.54E-09
443,-2.68E-09
444,-2.47E-09
445,-2.18E-09
446,-2.15E-09
447,-2.45E-09
448,-2.70E-09
449,-2.63E-09
450,-2.29E-09
451,-2.14E-09
452,-2.31E-09
453,-2.61E-09
454,-2.69E-09
455,-2.34E-09
456,-2.14E-09
457,-2.38E-09
458,-2.71E-09
459,-2.67E-09
460,-2.35E-09
461,-2.06E-09
462,-2.07E-09
463,-2.50E-09
464,-2.72E-09
465,-2.55E-09
466,-2.23E-09
467,-2.11E-09
468,-2.39E-09
469,-2.63E-09
470,-2.49E-09
471,-2.14E-09
472,-2.10E-09
473,-2.40E-09
474,-2.69E-09
475,-2.67E-09
476,-2.32E-09
477,-2.14E-09
478,-2.22E-09
479,-2.47E-09
480,-2.68E-09
481,-2.50E-09
482,-2.23E-09
483,-2.13E-09
484,-2.42E-09
485,-2.76E-09
486,-2.50E-09
487,-2.17E-09
488,-2.30E-09
489,-2.58E-09
490,-2.60E-09
491,-2.29E-09
492,-1.96E-09
493,-2.22E-09
494,-2.47E-09
495,-2.53E-09
496,-2.21E-09
497,-1.97E-09
498,-2.03E-09
499,-2.37E-09
500,-2.49E-09
501,-2.14E-09
502,-1.97E-09
503,-2.11E-09
504,-2.43E-09
505,-2.42E-09
506,-2.26E-09
507,-1.99E-09
508,-1.96E-09
509,-2.26E-09
510,-2.51E-09
511,-2.56E-09
512,-2.18E-09
513,-2.08E-09
514,-2.16E-09
515,-2.51E-09
516,-2.60E-09
517,-2.36E-09
518,-2.10E-09
519,-2.12E-09
520,-2.42E-09
521,-2.64E-09
522,-2.51E-09
523,-2.21E-09
524,-2.08E-09
525,-2.29E-09
526,-2.62E-09
527,-2.69E-09
528,-2.35E-09
529,-2.07E-09
530,-2.17E-09
531,-2.46E-09
532,-2.67E-09
533,-2.55E-09
534,-2.22E-09
535,-2.11E-09
536,-2.36E-09
537,-2.59E-09
538,-2.67E-09
539,-2.35E-09
540,-2.05E-09
541,-2.05E-09
542,-2.43E-09
543,-2.63E-09
544,-2.48E-09
545,-2.13E-09
546,-1.99E-09
547,-2.26E-09
548,-2.57E-09
549,-2.58E-09
550,-2.19E-09
551,-2.04E-09
552,-2.20E-09
553,-2.58E-09
554,-2.65E-09
555,-2.22E-09
556,-2.07E-09
557,-2.31E-09
558,-2.59E-09
559,-2.63E-09
560,-2.19E-09
561,-1.98E-09
562,-2.24E-09
563,-2.52E-09
564,-2.52E-09
565,-2.21E-09
566,-2.04E-09
567,-2.11E-09
568,-2.48E-09
569,-2.56E-09
570,-2.32E-09
571,-2.01E-09
572,-2.04E-09
573,-2.40E-09
574,-2.66E-09
575,-2.54E-09
576,-2.19E-09
577,-1.97E-09
578,-2.15E-09
579,-2.50E-09
580,-2.61E-09
581,-2.28E-09
582,-1.98E-09
583,-2.15E-09
584,-2.53E-09
585,-2.79E-09
586,-2.43E-09
587,-2.03E-09
588,-2.18E-09
589,-2.42E-09
590,-2.49E-09
591,-2.32E-09
592,-2.09E-09
593,-2.22E-09
594,-2.39E-09
595,-2.49E-09
596,-2.25E-09
597,-1.95E-09
598,-2.10E-09
599,-2.44E-09
600,-2.55E-09
601,-2.37E-09
602,-2.01E-09
603,-1.95E-09
604,-2.19E-09
605,-2.48E-09
606,-2.51E-09
607,-2.24E-09
608,-2.02E-09
609,-2.17E-09
610,-2.49E-09
611,-2.56E-09
612,-2.25E-09
613,-1.97E-09
614,-1.92E-09
615,-2.30E-09
616,-2.52E-09
617,-2.33E-09
618,-1.99E-09
619,-1.86E-09
620,-2.11E-09
621,-2.42E-09
622,-2.45E-09
623,-2.01E-09
624,-1.85E-09
625,-2.07E-09
626,-2.38E-09
627,-2.49E-09
628,-2.16E-09
629,-1.83E-09
630,-1.87E-09
631,-2.22E-09
632,-2.49E-09
633,-2.40E-09
634,-2.07E-09
635,-1.93E-09
636,-2.26E-09
637,-2.50E-09
638,-2.57E-09
639,-2.15E-09
640,-1.98E-09
641,-2.17E-09
642,-2.50E-09
643,-2.58E-09
644,-2.30E-09
645,-1.95E-09
646,-1.93E-09
647,-2.23E-09
648,-2.51E-09
649,-2.41E-09
650,-2.05E-09
651,-1.91E-09
652,-2.06E-09
653,-2.41E-09
654,-2.53E-09
655,-2.25E-09
656,-1.88E-09
657,-1.89E-09
658,-2.18E-09
659,-2.45E-09
660,-2.33E-09
661,-1.98E-09
662,-1.86E-09
663,-2.15E-09
664,-2.45E-09
665,-2.45E-09
666,-2.06E-09
667,-1.88E-09
668,-2.08E-09
669,-2.45E-09
670,-2.59E-09
671,-2.21E-09
672,-1.91E-09
673,-1.93E-09
674,-2.35E-09
675,-2.54E-09
676,-2.34E-09
677,-2.01E-09
678,-2.01E-09
679,-2.35E-09
680,-2.63E-09
681,-2.46E-09
682,-2.13E-09
683,-1.92E-09
684,-2.18E-09
685,-2.51E-09
686,-2.54E-09
687,-2.16E-09
688,-1.96E-09
689,-2.22E-09
690,-2.51E-09
691,-2.53E-09
692,-2.19E-09
693,-1.95E-09
694,-2.00E-09
695,-2.39E-09
696,-2.54E-09
697,-2.37E-09
698,-2.02E-09
699,-1.91E-09
700,-2.13E-09
701,-2.47E-09
702,-2.32E-09
703,-2.02E-09
704,-1.91E-09
705,-2.15E-09
706,-2.48E-09
707,-2.59E-09
708,-2.30E-09
709,-1.98E-09
710,-2.03E-09
711,-2.42E-09
712,-2.65E-09
713,-2.53E-09
714,-2.14E-09
715,-1.96E-09
716,-2.19E-09
717,-2.53E-09
718,-2.64E-09
719,-2.17E-09
720,-1.95E-09
721,-2.08E-09
722,-2.45E-09
723,-2.56E-09
724,-2.29E-09
725,-1.96E-09
726,-1.90E-09
727,-2.32E-09
728,-2.57E-09
729,-2.46E-09
730,-2.10E-09
731,-1.90E-09
732,-2.13E-09
733,-2.50E-09
734,-2.51E-09
735,-2.23E-09
736,-1.94E-09
737,-2.16E-09
738,-2.54E-09
739,-2.68E-09
740,-2.41E-09
741,-2.04E-09
742,-1.99E-09
743,-2.35E-09
744,-2.69E-09
745,-2.69E-09
746,-2.23E-09
747,-2.05E-09
748,-2.16E-09
749,-2.53E-09
750,-2.71E-09
751,-2.32E-09
752,-2.07E-09
753,-2.12E-09
754,-2.52E-09
755,-2.74E-09
756,-2.46E-09
757,-2.10E-09
758,-2.12E-09
759,-2.41E-09
760,-2.70E-09
761,-2.63E-09
762,-2.24E-09
763,-2.00E-09
764,-2.21E-09
765,-2.58E-09
766,-2.69E-09
767,-2.25E-09
768,-2.02E-09
769,-2.13E-09
770,-2.44E-09
771,-2.59E-09
772,-2.32E-09
773,-1.99E-09
774,-1.91E-09
775,-2.25E-09
776,-2.48E-09
777,-2.43E-09
778,-2.02E-09
779,-1.88E-09
780,-2.09E-09
781,-2.42E-09
782,-2.55E-09
783,-2.36E-09
784,-2.02E-09
785,-1.97E-09
786,-2.31E-09
787,-2.64E-09
788,-2.63E-09
789,-2.17E-09
790,-1.97E-09
791,-2.16E-09
792,-2.56E-09
793,-2.68E-09
794,-2.40E-09
795,-2.07E-09
796,-2.04E-09
797,-2.33E-09
798,-2.62E-09
799,-2.53E-09
800,-2.17E-09
801,-2.00E-09
802,-2.16E-09
803,-2.50E-09
804,-2.52E-09
805,-2.21E-09
806,-1.88E-09
807,-2.02E-09
808,-2.35E-09
809,-2.52E-09
810,-2.28E-09
811,-1.94E-09
812,-1.87E-09
813,-2.18E-09
814,-2.49E-09
815,-2.46E-09
816,-2.14E-09
817,-1.91E-09
818,-2.12E-09
819,-2.50E-09
820,-2.59E-09
821,-2.32E-09
822,-1.99E-09
823,-1.95E-09
824,-2.41E-09
825,-2.58E-09
826,-2.39E-09
827,-2.05E-09
828,-1.94E-09
829,-2.25E-09
830,-2.54E-09
831,-2.58E-09
832,-2.24E-09
833,-2.05E-09
834,-2.14E-09
835,-2.53E-09
836,-2.72E-09
837,-2.55E-09
838,-2.15E-09
839,-2.05E-09
840,-2.34E-09
841,-2.73E-09
842,-2.69E-09
843,-2.36E-09
844,-2.07E-09
845,-2.16E-09
846,-2.67E-09
847,-2.76E-09
848,-2.45E-09
849,-2.06E-09
850,-2.22E-09
851,-2.52E-09
852,-2.63E-09
853,-2.32E-09
854,-2.02E-09
855,-1.96E-09
856,-2.33E-09
857,-2.62E-09
858,-2.45E-09
859,-2.08E-09
860,-1.98E-09
861,-2.27E-09
862,-2.59E-09
863,-2.64E-09
864,-2.28E-09
865,-2.01E-09
866,-2.03E-09
867,-2.48E-09
868,-2.72E-09
869,-2.53E-09
870,-2.17E-09
871,-2.13E-09
872,-2.46E-09
873,-2.72E-09
874,-2.61E-09
875,-2.13E-09
876,-2.10E-09
877,-2.54E-09
878,-2.80E-09
879,-2.52E-09
880,-2.16E-09
881,-2.10E-09
882,-2.43E-09
883,-2.80E-09
884,-2.48E-09
885,-2.12E-09
886,-2.14E-09
887,-2.46E-09
888,-2.73E-09
889,-2.52E-09
890,-2.16E-09
891,-2.15E-09
892,-2.45E-09
893,-2.76E-09
894,-2.72E-09
895,-2.27E-09
896,-1.95E-09
897,-2.16E-09
898,-2.42E-09
899,-2.60E-09
900,-2.36E-09
901,-1.96E-09
902,-1.85E-09
903,-2.18E-09
904,-2.50E-09
905,-2.53E-09
906,-2.06E-09
907,-1.82E-09
908,-2.15E-09
909,-2.49E-09
910,-2.54E-09
911,-2.19E-09
912,-1.92E-09
913,-2.02E-09
914,-2.37E-09
915,-2.57E-09
916,-2.40E-09
917,-2.23E-09
918,-2.07E-09
919,-2.32E-09
920,-2.64E-09
921,-2.56E-09
922,-2.30E-09
923,-2.05E-09
924,-2.20E-09
925,-2.48E-09
926,-2.62E-09
927,-2.41E-09
928,-2.04E-09
929,-1.99E-09
930,-2.30E-09
931,-2.63E-09
932,-2.63E-09
933,-2.26E-09
934,-2.00E-09
935,-2.17E-09
936,-2.08E-09
937,-2.62E-09
938,-2.03E-09
939,-2.05E-09
940,-1.92E-09
941,-1.85E-09
942,-2.70E-09
943,-1.92E-09
944,-2.10E-09
945,-2.26E-09
946,-2.24E-09
947,-2.71E-09
948,-1.98E-09
949,-2.21E-09
950,-2.19E-09
951,-1.95E-09
952,-2.55E-09
953,-2.11E-09
954,-2.03E-09
955,-1.73E-09
956,-1.55E-09
957,-2.13E-09
958,-2.22E-09
959,-2.02E-09
960,-1.60E-09
961,-1.67E-09
962,-2.37E-09
963,-2.03E-09
964,-1.86E-09
965,-1.55E-09
966,-1.55E-09
967,-2.27E-09
968,-2.17E-09
969,-1.96E-09
970,-1.27E-09
971,-1.36E-09
972,-2.07E-09
973,-2.00E-09
974,-1.72E-09
975,-1.14E-09
976,-1.29E-09
977,-2.00E-09
978,-1.85E-09
979,-1.76E-09
980,-1.21E-09
981,-1.24E-09
982,-1.96E-09
983,-1.91E-09
984,-1.85E-09
985,-1.02E-09
986,-1.16E-09
987,-1.44E-09
988,-1.17E-09
989,-1.46E-09
990,-5.75E-10
991,-6.86E-10
992,-9.52E-10
993,-8.47E-10
994,-1.11E-09
995,-1.06E-10
996,-2.74E-10
997,-5.24E-10
998,-4.35E-10
999,-8.08E-10
1000,5.90E-11
1001,-6.46E-11
1002,6.75E-11
1003,3.16E-10
1004,-3.47E-10
1005,-1.65E-10
1006,7.22E-11
1007,5.24E-10
1008,8.78E-10
1009,4.82E-10
1010,1.79E-11
1011,3.24E-10
1012,7.99E-10
1013,9.75E-10
1014,9.47E-10
1015,3.23E-10
1016,8.46E-10
1017,1.32E-09
1018,1.53E-09
1019,1.58E-09
1020,9.77E-10
1021,1.31E-09
1022,1.64E-09
1023,1.91E-09
1024,2.32E-09
1025,1.75E-09
