TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
07/10/2017 17:23:56,775.77,32.45,29.42,0,2573.936523,1,3,0.5
07/10/2017 17:23:56,776.86,32.45,29.42,0,2573.873047,1,3,0.5
07/10/2017 17:23:56,775.77,32.45,29.41,0,2573.993896,1,3,0.5
07/10/2017 17:23:56,776.57,32.45,29.42,0,2573.447998,1,3,0.5
07/10/2017 17:23:57,776.07,32.45,29.41,0,2573.444092,1,3,0.5
07/10/2017 17:23:57,775.92,32.45,29.42,0,2573.790039,1,3,0.5
07/10/2017 17:23:57,776.51,32.45,29.41,0,2573.843262,1,3,0.5
07/10/2017 17:23:57,775.61,32.45,29.42,0,2573.856934,1,3,0.5
07/10/2017 17:23:58,776.86,32.45,29.42,0,2573.820557,1,3,0.5
07/10/2017 17:23:58,775.88,32.45,29.42,0,2573.799072,1,3,0.5
07/10/2017 17:23:58,776.40,32.45,29.42,0,2574.090332,1,3,0.5
07/10/2017 17:23:59,776.25,32.45,29.42,0,2573.875977,1,3,0.5
07/10/2017 17:23:59,775.84,32.45,29.42,0,2574.012207,1,3,0.5
07/10/2017 17:23:59,776.80,32.45,29.41,0,2574.060547,1,3,0.5
07/10/2017 17:23:59,775.73,32.45,29.42,0,2573.998535,1,3,0.5
07/10/2017 17:24:00,776.80,32.45,29.42,0,2574.178467,1,3,0.5
07/10/2017 17:24:00,776.17,32.45,29.42,0,2574.103271,1,3,0.5
07/10/2017 17:24:00,776.28,32.45,29.42,0,2573.914307,1,3,0.5
07/10/2017 17:24:01,776.69,32.45,29.42,0,2574.079102,1,3,0.5
07/10/2017 17:24:01,775.89,32.45,29.42,0,2573.824219,1,3,0.5
07/10/2017 17:24:01,777.05,32.45,29.42,0,2573.416504,1,3,0.5
07/10/2017 17:24:01,776.06,32.45,29.42,0,2573.797852,1,3,0.5
07/10/2017 17:24:02,776.91,32.45,29.42,0,2573.515869,1,3,0.5
07/10/2017 17:24:02,776.43,32.45,29.42,0,2573.822021,1,3,0.5
07/10/2017 17:24:02,776.22,32.45,29.43,0,2573.920410,1,3,0.5
07/10/2017 17:24:02,776.91,32.45,29.43,0,2573.970703,1,3,0.5
07/10/2017 17:24:03,776.21,32.44,29.43,0,2574.086914,1,3,0.5
07/10/2017 17:24:03,776.94,32.45,29.43,0,2573.886963,1,3,0.5
07/10/2017 17:24:03,776.05,32.45,29.42,0,2573.442627,1,3,0.5
07/10/2017 17:24:04,777.27,32.45,29.43,0,2573.470215,1,3,0.5
07/10/2017 17:24:04,776.28,32.45,29.43,0,2573.410645,1,3,0.5
07/10/2017 17:24:04,776.83,32.45,29.43,0,2573.473145,1,3,0.5
07/10/2017 17:24:04,777.10,32.45,29.43,0,2573.909424,1,3,0.5
07/10/2017 17:24:05,776.08,32.45,29.43,0,2573.895264,1,3,0.5
07/10/2017 17:24:05,777.33,32.45,29.43,0,2574.142090,1,3,0.5
07/10/2017 17:24:05,776.42,32.45,29.43,0,2574.129883,1,3,0.5
07/10/2017 17:24:06,776.84,32.45,29.43,0,2573.908691,1,3,0.5
07/10/2017 17:24:06,776.76,32.45,29.43,0,2573.903320,1,3,0.5
07/10/2017 17:24:06,776.35,32.45,29.44,0,2574.151367,1,3,0.5
07/10/2017 17:24:06,777.22,32.45,29.43,0,2574.088867,1,3,0.5
07/10/2017 17:24:07,776.22,32.45,29.44,0,2574.216309,1,3,0.5
07/10/2017 17:24:07,777.46,32.45,29.43,0,2574.238770,1,3,0.5
07/10/2017 17:24:07,776.44,32.45,29.44,0,2574.026367,1,3,0.5
07/10/2017 17:24:08,777.08,32.45,29.43,0,2573.879395,1,3,0.5
07/10/2017 17:24:08,776.86,32.46,29.45,0,2574.067871,1,3,0.5
07/10/2017 17:24:08,776.48,32.45,29.44,0,2573.889160,1,3,0.5
07/10/2017 17:24:08,777.30,32.45,29.43,0,2573.989746,1,3,0.5
07/10/2017 17:24:09,776.31,32.45,29.44,0,2574.010254,1,3,0.5
07/10/2017 17:24:09,777.56,32.45,29.44,0,2573.885010,1,3,0.5
07/10/2017 17:24:09,776.61,32.46,29.45,0,2574.055664,1,3,0.5
07/10/2017 17:24:10,777.28,32.45,29.44,1,2574.052734,1,3,0.5
07/10/2017 17:24:10,776.96,32.45,29.44,1,2574.011963,1,3,0.5
07/10/2017 17:24:10,776.79,32.45,29.44,1,2574.165771,1,3,0.5
07/10/2017 17:24:10,777.41,32.45,29.44,1,2573.844727,1,3,0.5
07/10/2017 17:24:11,776.54,32.45,29.44,1,2573.921387,1,3,0.5
07/10/2017 17:24:11,777.48,32.45,29.44,1,2573.726807,1,3,0.5
07/10/2017 17:24:11,777.01,32.45,29.44,1,2573.337402,1,3,0.5
07/10/2017 17:24:12,776.97,32.45,29.44,1,2573.659180,1,3,0.5
07/10/2017 17:24:12,777.44,32.45,29.44,1,2573.727539,1,3,0.5
07/10/2017 17:24:12,776.72,32.45,29.44,1,2573.335449,1,3,0.5
07/10/2017 17:24:12,777.86,32.45,29.44,1,2573.992188,1,3,0.5
07/10/2017 17:24:13,776.85,32.45,29.44,1,2573.583984,1,3,0.5
07/10/2017 17:24:13,777.75,32.45,29.44,1,2573.852051,1,3,0.5
07/10/2017 17:24:13,777.23,32.45,29.44,1,2573.851563,1,3,0.5
07/10/2017 17:24:14,777.32,32.45,29.46,1,2573.894043,1,3,0.5
07/10/2017 17:24:14,777.60,32.45,29.46,1,2573.879395,1,3,0.5
07/10/2017 17:24:14,776.88,32.45,29.46,1,2573.812500,1,3,0.5
07/10/2017 17:24:14,778.02,32.45,29.46,1,2573.970215,1,3,0.5
07/10/2017 17:24:15,776.95,32.45,29.46,1,2573.709229,1,3,0.5
07/10/2017 17:24:15,778.06,32.44,29.46,1,2573.942627,1,3,0.5
07/10/2017 17:24:15,777.30,32.45,29.46,1,2573.244141,1,3,0.5
07/10/2017 17:24:15,777.55,32.45,29.46,1,2573.231934,1,3,0.5
07/10/2017 17:24:16,777.73,32.45,29.46,1,2573.584473,1,3,0.5
07/10/2017 17:24:16,777.20,32.45,29.46,1,2573.668701,1,3,0.5
07/10/2017 17:24:16,778.22,32.45,29.46,1,2573.754883,1,3,0.5
07/10/2017 17:24:17,777.13,32.45,29.46,1,2573.782227,1,3,0.5
07/10/2017 17:24:17,778.29,32.45,29.46,1,2573.755859,1,3,0.5
07/10/2017 17:24:17,777.48,32.45,29.47,1,2573.812500,1,3,0.5
07/10/2017 17:24:17,777.88,32.45,29.47,1,2573.699219,1,3,0.5
